Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix,Diferença Angular
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,6.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,0.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,7.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,8.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,6.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,0.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,7.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,8.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,6.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,0.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,7.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,8.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,6.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,0.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,7.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,8.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,6.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,0.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,7.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,8.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,6.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,0.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,7.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,8.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,6.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,0.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:24:07,2025-05-01 00:24:03,70,70,-23.3045,-51.1696,8,T1,1,T,4.0,T1_1,4.0,0.0
2025-05-01 00:27:02,2025-05-01 00:27:08,80,80,-23.3045,-51.1696,9,T10,2,T,-6.0,T10_2,6.0,0.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,6.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,14.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,9.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,12.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,10.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,9.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,5.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,7.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,1.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,5.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,2.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,2.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,10.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,12.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,7.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,8.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,10.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,6.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,0.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,9.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,7.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,8.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,10.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,6.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,0.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,9.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,7.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,8.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,10.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,6.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,0.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,9.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,7.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,8.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,10.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,6.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,0.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,9.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,7.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,8.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,10.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,6.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,0.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,9.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,7.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,8.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,11.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,10.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,6.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,0.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,4.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,9.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,3.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,7.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,13.0,30.0
2025-05-01 00:30:17,2025-05-01 00:30:04,90,90,-23.3045,-51.1696,10,,0,T,13.0,NA_0,8.0,30.0
