Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,8.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,10.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,6.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,0.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,9.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,7.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,8.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,10.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,6.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,0.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,9.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,7.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,8.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,10.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,6.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,0.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,9.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,7.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,8.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,10.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,6.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,0.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,9.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,7.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,8.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,10.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,6.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,0.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,9.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,7.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,8.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,10.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,6.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,0.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,9.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,7.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,8.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,10.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,6.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,0.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,9.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:15:05,2025-05-01 00:15:01,40,40,-23.30450000,-51.16960000,5,T10,1,T,4.0,T10_1,5.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,14.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,12.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,5.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,1.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,5.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,2.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,2.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,12.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,9.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,7.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,13.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,8.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,11.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,10.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,6.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,0.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,4.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.30450000,-51.16960000,6,NA,0,T,0.0,NA_0,3.0
